balanced_row_id,resume_text,label,supercategory,source,raw_location,source_city,has_city_mention,text_len_words,mapping_method,split,eval_slice,balancing_seed_base,per_class_cap
270,"═══ Christy Cook ═══ 📧 christy.cook@gmail.com | 📱 (973)847-2435x861 | 📍 East Shelby, WV 💼 PROFILE Dedicated Product Manager with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Product Manager @ Airbnb | 2021 - 2024 ✓ Collaborated with cross-functional teams to deliver 12 major features ✓ Led a team of 4 engineers to deliver critical projects on schedule ▶ Senior Product Manager @ Airbnb | 2016 - 2019 ✓ Led a team of 6 engineers to deliver critical projects on schedule ✓ Implemented CI/CD pipelines reducing deployment time by 54% 🎓 EDUCATION Master of Science in Data Science Stanford University | 2010 | GPA: 3.87",Product Manager,project_product,Synthetic,"East Shelby, WV",,False,135,direct_map,train,english_balanced_8class_eval,42,90
271,"═══ Craig Shelton ═══ 📧 craig.shelton@yahoo.com | 📱 +1-326-970-8666x56224 | 📍 Phelpsmouth, NY 💼 PROFILE Dedicated Product Manager with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Product Manager @ Atlassian | 2022 - 2024 ✓ Implemented CI/CD pipelines reducing deployment time by 64% ✓ Collaborated with cross-functional teams to deliver 8 major features ▶ Lead Product Manager @ Apple | 2017 - 2019 ✓ Improved system performance by 24% through optimization techniques ✓ Implemented CI/CD pipelines reducing deployment time by 60% ▶ Senior Product Manager @ Slack | 2007 - 2011 ✓ Mentored 3 junior developers and conducted code reviews ✓ Collaborated with cross-functional teams to deliver 9 major features ▶ Senior Product Manager @ Amazon | 1996 - 1998 ✓ Collaborated with cross-functional teams to deliver 4 major features ✓ Mentored 3 junior developers and conducted code reviews ✓ Improved system performance by 65% through optimization techniques ✓ Developed and maintained 15 production applications serving 427K+ users 🎓 EDUCATION Bachelor of Engineering in Computer Engineering UC Berkeley | 2010 | GPA: 3.24 🏆 CERTIFICATIONS Scrum Master Certification",Product Manager,project_product,Synthetic,"Phelpsmouth, NY",,False,208,direct_map,train,english_balanced_8class_eval,42,90
272,"═══ Tyler Jordan ═══ 📧 tyler.jordan@yahoo.com | 📱 844.560.4227 | 📍 Patricktown, CT 💼 PROFILE Dedicated Product Manager with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Product Manager @ Adobe | 2020 - 2024 ✓ Led a team of 3 engineers to deliver critical projects on schedule ✓ Mentored 4 junior developers and conducted code reviews ✓ Developed and maintained 15 production applications serving 375K+ users ▶ Principal Product Manager @ Slack | 2015 - 2017 ✓ Developed and maintained 18 production applications serving 469K+ users ✓ Mentored 2 junior developers and conducted code reviews ✓ Led a team of 7 engineers to deliver critical projects on schedule ▶ Principal Product Manager @ Meta | 2008 - 2011 ✓ Improved system performance by 46% through optimization techniques ✓ Implemented CI/CD pipelines reducing deployment time by 33% ✓ Collaborated with cross-functional teams to deliver 9 major features ✓ Developed and maintained 8 production applications serving 272K+ users ▶ Principal Product Manager @ Amazon | 1995 - 1999 ✓ Collaborated with cross-functional teams to deliver 6 major features ✓ Led a team of 6 engineers to deliver critical projects on schedule 🎓 EDUCATION Bachelor of Engineering in Software Engineering University of Michigan | 2019 | GPA: 3.76",Product Manager,project_product,Synthetic,"Patricktown, CT",,False,235,direct_map,train,english_balanced_8class_eval,42,90
273,jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary seasoned patient account representative versed administration medical billing coding resultsdriven proactive team player 20 years field computerms office outlook excel word access communications written verbal problem identificationsolution systemprocess denial trendinganalysis skills negotiating claims resolution project management conflict resolution training development experience business analyst 122008 032021 warnermedia la state functions evaluated work productivity quality performance results reviewed outstanding ar volumes generated reports team assignments status summary analysis appraisal note team set quarterly fiscal yearend va collections records contract washington dc va medical center prior cpac transition managed dcmd vamc fee basis contingency project created systemprocess status reporting payment tracking contingency reimbursement worked client special projects multiple legacy ar cleanupsspindowns closed old hospital accounting systems acquisition network migration medicare bad debt reimbursement escan transunion insurance verification deployment loas high dollar ar adjustment writeoff subrogation erisa liens payer specific projects navigated insurance online payer sitesprovider portals availity navinet cigna aetna uhc carefirst bcbs analyzed claimsaccounts payment integrity review drg pricing fee schedules payer contracted rates loas decide expected reimbursement identify underpayments submit reconsideration requests escalate payer reprocessing completed large scale eomeoy cleanup projects utilized multiple patient accounting systems medical billingimaging ehr software siemens invision vista ibm as400 iseries ingenix advancedmd cerner nthrive idx cms dde mckesson onedrivecontent webpt furnished provisionalinterim staffing coverage multiple departments across entire revenue cycle utilizing various system work ques excel spreadsheet work reports executed medical billing functions ub04 cms 1500 acutehospital renal esrd hd projects billing institutional ambulatory pt ar collections billing professional performed claimsdenial analysis insurance denial trending via excel eopcarc review payer communications reduced receivablesaging buckets medicare medicaid tricare commercial payers work comp auto pip claims reconsiderations appeals adjustment corrections researched payment discrepanciespostings resolution conducted corrective actions quality reviews versed hipaa cms regulations timely filing statutes regulatory liaison coding billing depts adhoc reporting coding discrepancies icd910 cpt hcpcs advised major payer denial trends reporting discrepancies aggregate amounts suggested potential fixes underlying causes fee negotiations supervisor 012006 072008 wells fargo englewood co directed team fee negotiators securing discount settlements oon medical claims crafted annual performance reviews supported pto records approved settlement proposals global agreements salvages adjustments reversals analyzed team results strategic planning performance development goal attainment training quarterly bonus payouts resolved elevated provider issues coordinated priority client claims meet strict settlement deadlines delivered qualityprocess auditing bill review analysis using uc industry benchmarking toolssoftwareproprietary webbased application senior collections specialist 052003 112005 gentiva carecentrix city state negotiated assigned contracts highdollar accounts special projects reported changes ar analyzed denial trends solved systemprocess problems developed new processeswork flows improve collections efficiencies effectiveness diminished ar thru payer appeals claims corrections adjustments coding changesupdates exceeded benchmarks productivity quality financial performance thru high performance key job responsibilities creative initiatives solid teamwork administered customer servicecollections inbound call center environment answering questions medical claims billing coding dxicd9 cpthcpcs eobs communicated via phone online portals insurance carriers network providers resolve patient account issues major accomplishment developed new denial appeal process economies scale recoupment major contracted payers education training business economics finance 011992 u university iowa associates degree business 061989 mcc iowa valley college hampton high school marshalltown ia gpa 37 high school diploma 051986 hhs hampton high school hampton ia gpa 38,Business Analyst,project_product,ResumeAtlas,"City, State",,False,535,direct_map,train,english_balanced_8class_eval,42,90
274,jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom proffesional skills 6 years experience resultdriven software development financial industry solid knowledge handson software development life cycle thorough knowledge testing cycle client server applications multi asset trading platforms investment banking analytical result oriented experience working diverse domains capital markets areas fixed income derivatives electronic trading applications strong analytical skills writing business requirements documentation implementation agile waterfall methodologies performed efficient productive cooperation companys stakeholders understanding requirements accomplish business needs effective way possible strong knowledge different types financial securities fixed income equities derivative products swaps options futures forwards mortgage backed securities commercial residential extensively worked fixed income algorithmic trading strategies market order stop loss limit order trade management market data blotter pricing ecn trading using several ecn platforms extensive knowledge different databases sql server oracle constructing queries resolving debug occurring issues experience endtoend validation different type flows related trading applications market data flow order flow post trade flow strong analysis skills ability create business analysis scratch ability troubleshoot data quality issues strong knowledge experience project management strong analytical problem solving organizational skills used hp quality center organize manage phases software testing process including test planning test executing tracking defects creating test analysis report understanding var market risk worked fundamental frond end languages javascript html css experience working webapps skills technical skills hp alm jira unix sql visio excel incl macros pivot tables vlookups etc operating systems windows unixlinux front end languages javascript html css methodologies waterfall agile business analyst 092018 072020 experience outreach bridgeport ct project fraud monitoring application financial crimes department team prevent fraud transactions application allowed manage transactions done via different resources including limited atm online banking branches application allowed recognize transactions different fraud schemas priorities level probability fraud transaction responsibilities served liaison business users technology teams performed efficient productive cooperation companys stakeholders understanding requirements accomplish business needs effective way possible wrote business requirement documents functional specification document release notes purpose release features goingnot going work orders change orders game plan conducted daily weekly scrum callsmeeting technology team meeting business users requirement gathering interviews bug triage meetings prioritize bug opened bridge line day prod release making sure concerned groups present prepared iteration plan task distribution diagrams performed uat testing ensured requirements covered functionalities accurately tested met zero defect level worked closely onsiteoffshore development teams construction process provide guidance ensure business requirements functional specifications followed daily follow issues ensure appropriately resolved used hp alm organize analyze business requirements used jira manage project used sql access data rdbms extract data analyze market data capital markets qa analyst 022015 082018 esystems inc saint paul mn project archer internally developed multiasset trading application application operates strategies include limited fixed income futures application fully customizable provides users streaming realtime data offers fast easy use order entry execution meet needs traders fixed income derivatives trading technology front office client desktop application provides userstraders ability trade fixed income derivatives futures options using different ecns daily basis responsibilities reviewed analyzed system requirement specification srs system functional specification frs developed test test cases documents executed system functional regression end end system integration testing application validated market data flow different ecns performed endtoend validation order flow post trade flow manually tested functionality trading financial instruments validated different types orders limit order market order stop loss order used unix commands monitor log files troubleshoot different issues member agilescrum qa team focused stocks trading executed different type aggressive passive orders day fak fok validate order flow post trade feed tested validated different types orders limit order market order stop loss order ran sql queries data validation defect resolution executed sql scripts joins unions validate database activities data generation verified equityderivatives trades via gui utilized unix verify logs sql confirm trade db designed entire documentation like test plan test scenarios detailed test cases test results hp alm specific projects developed test cases validate functionality business logic implementation validate message response message specification via fix messages analyzed iteration plan studied task distribution diagrams involved daily weekly status meeting plan team technology project managers qa analyst 102014012015 hsbc bank kazakhstan remotely city state project online banking web based application electronic payment system enables customers bank conduct range financial transactions including limited transfers payments account services card reissuance new account opening card blockingunblocking financial institutions website responsibilities daily testing functionalities features online banking web applications daily follow issues ensure appropriately resolved escalate issues concern used hp alm defect management test cases preparation execution formulate methods perform positive negative testing requirements conducted smoke testing functional testing regression testing integration testing user acceptance testing uat reviewed business requirement document understand process write test plans tcs wrote executed test cases test scenarios participated test plan preparation updated managers leads various test reports analyzing results validation tracking creating bug tickets using jira documentation resolving defects sign actively involved communication technical nontechnical individuals various levels provided weekly status report project manager discuss issues related quality deadlines extensively used sql statements query ms sql server data validation data integrity tested etl results feeds received counterparties back office compared data received online banking consistency education training bachelor science finance 052009 kimep kazakhstan,Business Analyst,project_product,ResumeAtlas,"City, State",san francisco,True,850,direct_map,train,english_balanced_8class_eval,42,90
275,sample junior business analyst cv isabella g garcia 989 woodrow lane atlanta ga 30125 cell 4048884539 email garciaisabellaexamplecom summary objectives position junior business analyst make use technical management skills delivering effective business services major firm summary skills indepth knowledge system development lifecycle project planning techniques information modeling techniques advance technical knowledge good understanding business processes comprehensive knowledge presentation software word processing software spreadsheet knowledge computer service architectures html internet research excellent project management critical thinking skills good communicator excellent interpersonal skills ability work effectively less supervision possess strong analytical troubleshooting skills ability work pressure multitasking skills professional experience hay yards solutions georgina june 2005 till date junior business analyst responsible generating innovative solutions bridge gap business performs tasks gathering analyzing storing information handles responsibilities analyzing documenting business requirements assist senior business analyst planning designing programming testing implementing client projects responsible generating accurate data company performance project expense user behavior employment rates,Business Analyst,project_product,ResumeAtlas,"City, State",atlanta,True,151,direct_map,train,english_balanced_8class_eval,42,90
276,"KIRK RUSSELL Email: kirk.russell@gmail.com | Phone: 244.422.5216 | Location: Herbertshire, KY ================================================================================ OBJECTIVE Dedicated Product Manager with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Python, JavaScript, SQL, Git, Docker, AWS, Linux, Agile WORK EXPERIENCE Tesla - Senior Product Manager [2020 - 2024] - Collaborated with cross-functional teams to deliver 6 major features - Improved system performance by 45% through optimization techniques - Mentored 5 junior developers and conducted code reviews - Led a team of 8 engineers to deliver critical projects on schedule Apple - Senior Product Manager [2014 - 2017] - Collaborated with cross-functional teams to deliver 3 major features - Developed and maintained 20 production applications serving 152K+ users ACADEMIC BACKGROUND Master of Science in Data Science, Caltech, 2016 Cumulative GPA: 3.49/4.0",Product Manager,project_product,Synthetic,"Herbertshire, KY",,False,136,direct_map,train,english_balanced_8class_eval,42,90
277,jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom summary resultsdriven professional 15 years access control user provisioning systems administration experience 10 years detection mitigation security threats vulnerabilities exploits well audit regulatory compliance process analysis experience 5 years project management experience large complex fastpaced organization key results include managed 3 year single signon initiative rolebased security 68 inhouse applications managing 40 team members across 5 divisions resulting cleared audit findings deadline performed enterprisewide user provisioning process analysis including userlevel access rights effectively reducing manual processes 75 errors 11 staff needs 20 core qualifications team leadership programproject management building relationships change management implementationmigration communicating technical information preparing facilitating presentations process analysisoptimization complex problemsolving skills professional experience business analyst 042012 current place mom fresno ca collect manipulate multifaceted part formulary data generate reports analyze metrics productlevel data report findingsrecommendations pharmacists review remediation prepare daily formulary auditregulatory reports weekly suppression reports monthly metric audit reports senior leadership present government internal external clients key results utilized yellow belt training streamline data processing report generation defect handling resulted 25 reduction daily analysis time worked closely crosssegment peers improve audit procedures resulted 5 improvement reporting remediation timeliness reduction impact membersaccess project coordinator consultant 072010 012012 avanade huntsville al coordinated facilitated documented systems development events meetings senior leadership tracked forecasted multiple budgets including contract salary created tracking documents project pipelines established audit controls performed audits business analyst consultant 082009 112009 united healthcare city state onboarded sales agents major health care provider audited applications verified licenses initiated appointments background investigations converted documentation system requirements special loans administrator contract 032009 052009 american home mortgage servicing inc city state translated loan modification specifications legal documents servicing system lpsfidelity converting changes functional processes researched resolved exceptions discrepancies senior information security analystproject manager 081988 012008 option one mortgage corp city state senior information security analystproject manager irvine ca 91988 22008 managed enterprisewide information security projects initiatives small mediumsized teams administered audited modes enterprisewide information resource access controls operated administered various network security tools monitor research resolve malicious code incidents security exploits vulnerabilities key results developed administered associate engagement program resulted improving departmental survey factors 12 reduced sla user provisioning requests 5 business days 2 business days automated 5 manual processes documents 1 web application focus usercentered design business needs designed developed implemented improved processes user provisioning access controls remote network access regulatory compliance internalexternal audits interfaced effectively team members stakeholders internalexternal customers across organizational functions divisions acted liaison thirdparty vendors created outward communication bulletins advisories content enterprisewide security awareness program company newsletter created controls automated processes satisfy regulatory compliance requirements senior systems administratorspecial loans managed operations fidelityalltelcpi loan servicing system including user provisioning monthly access review daily data upload acting liaison servicing system provider served system support 500 associates key results implemented arm loan component servicing system resulting 100 successful conversion arm loan portfolio developed training materials facilitated training 40 associates resulting smooth conversiontransition coordinated successful interregional move servicing system satellite uplink resulted zero downtime division supervisor acquisitions transfers responsible performing due diligence full currentstatus accounting loans acquired mortgage lending partners prepared loans sale transfer staff 1320 associates manager investor reporting protem responsible reporting loan portfolio activity reconciling accounts transferring funds government agencies private investors staff ranging 57 associates technical experience proficiencies security tools active directory symantec websense cisco vpn concentrator citrix secure gateway protego pnmars enterprise manager sql verisign mpki console center bioscryptveriadmin pointsec blue coat secure web gateway microsoft baseline security analyzer software microsoft office excel access outlookexchange powerpoint visio sharepoint sql query analyzer terminal services microsoft management console microsoft visual basic powerbuilder microsoft net as400 rxclaims project management tools microsoft project six sigma compass minitab statistical software environments microsoft windows netware education training ba organizational leadership chapman university irvine ca ba organizational leadership chapman university irvine ca aa liberal arts fullerton college fullerton ca aa liberal arts fullerton college fullerton ca certifications cpi arm security lean certification yellow belt certification networking plus certification community involvement affiliations presentations change management implementationmigration preparing facilitating presentations skills access training audits loans net accounting active directory alltel analyzer arm as400 associate cisco citrix due diligence excel exchange sale information security investor reporting lending liaison loan portfolio management console microsoft net microsoft management console microsoft office microsoft project microsoft sharepoint microsoft visual basic microsoft windows minitab mortgage mortgage lending ms net ms office netware network security operations outlook powerbuilder powerpoint project management project manager provisioning reconciling regulatory compliance sale security sharepoint six sigma sixsigma sql symantec terminal services visio visual basic vpn websense audit clients metrics remediation budgets project coordinator systems development networking access control bindview change management information technology project management microsoft project 2000 microsoft security microsoft windows 2000 microsoft windows server 2003 mitigation ms security optimization premier problemsolving process analysis rms scripting single signon systems administration vbscript windows 2000 windows server 2003 documentation healthcare sales sales agents exceptions legal documents translated,Business Analyst,project_product,ResumeAtlas,"City, State",san francisco,True,811,direct_map,train,english_balanced_8class_eval,42,90
278,jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom professional summary exceptional business analyst 6 years successful experience eliciting analyzing documenting requirements business processes information systems retail finance hospitality domains experience agile waterfall software development frameworks detail oriented team player strong analytical presentation interpersonal communication problem solving skills expert managing multiple projects simultaneously executing project deliverables meet highest client satisfaction selfmotivated entrepreneurial resultsoriented individual ability work cross functional environment skilled using rally software development jira advanced knowledge outlook ms office word powerpoint excel outlook ms visio written verbal communication business artifacts documentation business development sdlc interpersonal relationship business process reengineering user support process improvement skills relationship management requirements gathering workflow analysis predictive modeling multitasking business analysis marketing research work history business analyst 022018 current foot locker palm desert ca lead efforts effectively communicate collaborate external internal stakeholders product owners analyze requirements deliver needed artifacts functional requirements document business requirements document use cases process flow diagrams mockup screens responsible eliciting requirements using interviews documents analysis requirements workshops joint application development jad sessions business process descriptions workflow analysis work independently users define concepts clarify functional nonfunctional requirements daily basis facilitated joint application development jad sessions requirements gathering sessions stakeholders subject matter experts system owners order capture business rules processes system requirements various projects served subject matter expert software change request process scr order effectively manage change requests various applications collaborated developers subject matter experts establish technical vision analyze tradeoffs usability performance needs ensure end user support provided high degree quality using superior communication leadership team collaboration staff training time management defining project scope goals deliverables support business goals collaboration project team stakeholders coordinated participated ceremonies program increment sprint backlog refinement meeting sprint planning meeting daily scrum meeting sprint review meeting retrospective meeting prioritized development backlog planning releases planning sprints delivered 8 software solutions consistent product roadmap release plan milestones key performance indicators reduced organizational operating costs 30 streamlining bureaucratic duplicated processes business analyst consultant 042014 022018 avanade florham park nj nigeria effectively communicated collaborated external internal customers analyze information needed capture functional requirements business process reengineering project bpr project worked independently users define concepts clarify functional nonfunctional requirements order translate application operational requirements conducted monthly application review meetings end users gather document business needs translated functional requirement document frd administered requirement change request process rcr software change requests scr effectively managing software change requests collaborated developers subject matter experts smes establish technical vision analyze tradeoffs usability performance needs clarified issues developers efforts validate designs functional specifications collaborated project manager tracking managing project development process following waterfall based sdlc process prepared minutes meetings agendas documentation captured decisions made provided support teams throughout phases software development lifecycle sdlc including policies procedures references specific general instructions navigation manuals user guides job aids required documentation facilitated requirement workshop stakeholders elicit analyze document functional nonfunctional requirements information system projects process improvement activities documented asis tobe process scenarios differences implementation plan necessary organization adopt process target state facilitated participated root cause analysis recommend product enhancements appropriate actions improve productivity business units worked closely software developers retail product managers consultants tailor process improvement effort multiple client requirements analyzed 12 client business needs assisted determining appropriate resources strategies relationship manager 022008 042014 capital one evanston il nigeria marketing business development relationship management coordinated sales marketing activities referrals generating leads cold calling tracking transactions follow money maintaining open communication referral sources assisted development implementation processes policies products retail team enhanced organization reputation marketing maintaining confidentiality maintaining good relationship providing excellent customer service coordinating supervising team members ensure member meets exceeds set target managements expectation preparing implementing business plan retail team consistent banks overall plan managed executed effective business flow achieve facility goals annual budget projections using value chain model vcm strategy grow retail products drive liability drive retail products using ebusiness solutions cards virtual school portal epayments solutions preparing presentation lagos island region retail sales monthly performance reporting mpr supervised 500 million 65 clients portfolio high net worth individuals building rapport relationships consistent quality interactions master science economics 2008 university lagos lagos nigeria bachelor science economics 2000 university ado ekiti ado ekiti nigeria chartered institute bankers nigeria acibn 2018 education certifications institute strategic human capital managers fellow fshcm 2015,Business Analyst,project_product,ResumeAtlas,"City, State",san francisco,True,700,direct_map,train,english_balanced_8class_eval,42,90
279,career overview jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom experienced business analyst extensive industry experience banking financial services sector professional expertise includes requirements gathering agile environment disaster recovery planning training new colleagues including business analysts qualifications strong analytical skills strong structured query language sql skills information security project management strong collaborative skills testing expertise storyboarding technical skills jira sharepoint accomplishments requirements analysis high proficiency 3 2013 completed business requirements analysis drafting comprehensive rd globalization project ahead schedule leadership served lead ba electronic discovery group served equivalent scrum master group migrated formal agile methodology project management managed complex inhouse application including role product owner product manager business analyst third level support prepared design specifications developed reporting analytics tested managed user adoption work experience business analyst 042007 current 4 wheel parts performance centers tampa fl developed managed project plans providing status updates management conducted extensive testing documentation applications developed inhouse gathered requirements developed stories interfaced developers design create innovative solutions address complex business needs within electronic discovery trained new users colleagues system processes tools supported user community approximately 30000 distinct enterprise wide users data specialistanalyst 072003 052003 accenture honolulu hi developed training processes procedures electronic discovery operations group harvested electronic evidence analyzed evidence provided requesters accordance regulations policies pertaining privacy efficiency identified bottlenecks implemented new improved processes policies business analystproject manager 081998 052003 first consumers national bank city state managed banks y2k project budget excess 5mm project completed time accordance federal state regulations requirements managed implementation new remittance processing system budget excess 3mm project completed time saved bank approximately 40kmonth labor expenses education training history political science 1993 university new mexico albuquerque new mexico double major concentration analytical studies coursework included selfstudy assisting professors tutoring undergraduate students,Business Analyst,project_product,ResumeAtlas,"City, State",san francisco,True,289,direct_map,train,english_balanced_8class_eval,42,90
280,summary business analyst experienced supporting analytical needs organizations prior projectproduct management experience result oriented individual recognized effectively resolving challenging issues aspiring become analytics expert work experience business analyst extracted data sabre duetto google analytics ms excel implemented advanced functionalities like pivot tables vlookup macros perform data analysis business impacting insights making recommendations used predictive analysis predict number guests given night maximize occupancy increase revenue documented monthly ecommerce performance reports ms word created ms powerpoint presentations higher management defined kpi metrics measure businesss success part diverse crossfunctional teams working towards fulfillment corporate goals productivity implemented sql queries using joins sub queries retrieve data database project managerintern managed project requirements using jira confluence collected cleaned analyzed data using ifttt wewiredweb ms excel using functions like pivot tables graphs created mockups wireframes documented use cases activity diagrams sequence diagrams workflow analyzed reviewed developer python html codes prepared executed test plans including documenting resolving issues documented business requirement documents brds functional requirement documents frds product managerintern implemented advanced ms excel functionalities like vlookup pivot tables forecast revenue based historical data analyzed old detection cases using jira tickets salesforce determine products maximum falsetrue positives falsetrue negatives conducted market analysis research threat intelligence companies see differ created innovation games help engineers decide product features coordinated product manager gather requirements make modifications corrections product specific documents certifications scrum fundamentals certified april 2016 microsoft project 2016 essential training february 2016 hootsuite certificate courseware october 2015 ibm db2 database application fundamentals october 2013 technical skills database oracle 9i mysql softwaretools vb ms visio tableau ms project professional salesforce sharepoint education ms information systemsbusiness analytics august 2013 information technology academic projects analytics project 2016 may 2016 used regression analysis tableau forecasting conclude states us stop production ge crops soil damage crops excluded produced genetically data warehousing 2015 offered system design solution startup based requirements data provided company proposed data warehouse management plan manage inventory sales customer data order help daytoday operations plan included gathering requirements choosing kpi data quality data sources analysis dimensional modeling etl system requirements budgeting supply chain management constructions pvt ltd 2015 analyzed operations data propose business plan using advanced ms excel functions like vlookup pivot tables linear regression aimed improving overhead costs improved profit margin company 15 per project,Business Analyst,project_product,ResumeAtlas,"City, State",,False,373,direct_map,train,english_balanced_8class_eval,42,90
281,jessica claire montgomery street san francisco ca 94105 555 4321000resumesampleexamplecom professional summary pursuing challenging position environment conducive professional growth provides opportunity utilize strong analytical abilities along excellent communication interpersonal skills skills guest services inventory control procedures merchandising expertise loss prevention cash register operations product promotions work history 062016 current business analyst volvo car finance limited mahwah nj key team member large scale implementation deloittes pension administration solution contain intranet internet workflow component state government pension client responsibilities include executing various tasks described accordance project plan ensure ontime onbudget project delivery configure test implement workflows using application extender includes adding attributes workflows order integrate line business lob intranet application configuring security workflow queues provide access appropriate users creating process flows maps used execute tests scripts provide user training support user acceptance testing uat phase assisting client team 40 testers interpret test scripts use sql find data satisfy conditions required specific test cases provide training use compass application order successfully execute test scripts use microsofts team foundation server manage defects responsible testing 300 forms correspondences includes triggering various business process lob application validating content based design documents working offshore development team track resolve defects compose deliverables training manuals used internal external stakeholder use robohelp create implement help pages lob application 022014 072016 events coordinator actioniq new york ny interacted potential clients determine event needs included coordinating schedules preparing financial estimates engaged preplanning event activities organizing space determining staff requirements effort achieve seamlessly orchestrated experience post event analyze financial results guest satisfaction inventory levels using gather software determine overall success event identify lessons learned current current customer service ccs medical dallas tx provided customer service guests point contact resolving queries addressing customer complaints executed night auditing procedures included running financial reports reconciling cash ensure effortless transition shifts coordinated group bookings conferences transportation companies nearby catering facilities assured hotel quality inspecting maintaining cleanliness organizing common areas skills auditing budget business process strong interpersonal skills excellent oral conferences content addressing customer complaints client clients customer service delivery financial financial reports forms government inspecting inventory levels access ms excel microsoft powerpoint microsoft word organizing quality reconciling robohelp scripts sql user training training manuals transportation visio workflow written communication skills education current bba business administration georgia state university atlanta ga business administration,Business Analyst,project_product,ResumeAtlas,"City, State",atlanta,True,375,direct_map,train,english_balanced_8class_eval,42,90
