resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary experienced physicist strong background research development particularly field solid state physics involves synthesis engineering nanomaterials size shape surface area different synthesis techniques reagents indepth knowledge solid state physics mathematics optics electronics theoretical physics capable applying complex physical concepts calculations various environments capable working alone research scientists extensive research training acquired postgraduate education phd course work gained handson experience characterizing nanomaterials using various characterization techniques including pxrd ftir uvvisible spectrometer raman spectrometer sem adopted ecofriendly method synthesis technique using plant extracts fuels combustion hydrothermal synthesis nanomaterials exclusively worked synthesis doping titanium dioxide vanadium pentoxide throughout research career efficient way aking ebricks e waste used coarse aggregate patent granted government india uniqueness method synthesizing composition lightemitting diode light diligent research intern organized handling documentation recordkeeping data analysis skilled enhancing research accuracy precision dedicated executing protocols meet study objectives requirements guest services inventory control procedures merchandising expertise skills loss prevention cash register operations product promotions experience substitute science mathematics teacher 082019 052021 dupont de nemours inc dayton oh implemented lesson plans assigned classroom teacher educate students key concepts educated students various subjects provide seamless transition absence head teacher tutored students individually small groups help difficult subjects research assistant 052016 012019 reva university city state created graphs spreadsheets presentation slides help researchers present findings assisted scientists laboratory experiments confirm research hypotheses set calibrated maintained laboratory field research equipment requirements study implemented quality control measures research methodologies analyzed experimental results determined senior executive faculty pre university 062013 062014 ace creative learning city state delivered course lectures using modern technology enhance student comprehension maintained student engagement creative subject delivery learning activities formulated wellstructured syllabus course content detail learning goals expected contributed expertise assist departmental used exams quizzes projects assess well students grasped learning material education training phd solid state physics nanomaterials 062020 reva university bangalore master science condensed matter physics 052013 master science physics tumkur bachelor science physics mathematics electronics 052011 university collage science tumkur,technical_specialized,7,1,technical_specialized,generic_it_ops
"Laura Matthews laura.matthews@gmail.com | 376.876.9459 | Gonzalezstad, MN PROFESSIONAL SUMMARY Dedicated Backend Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS PostgreSQL, SQL, Django, Flask, Node.js, Redis, Express, Java, AWS, Python, Linux, Docker PROFESSIONAL EXPERIENCE Principal Backend Developer - Microsoft (2021 - 2024) • Implemented CI/CD pipelines reducing deployment time by 39% • Collaborated with cross-functional teams to deliver 7 major features • Led a team of 5 engineers to deliver critical projects on schedule Senior Backend Developer - Apple (2014 - 2018) • Collaborated with cross-functional teams to deliver 3 major features • Led a team of 8 engineers to deliver critical projects on schedule Principal Backend Developer - Uber (2004 - 2008) • Improved system performance by 28% through optimization techniques • Collaborated with cross-functional teams to deliver 6 major features • Led a team of 6 engineers to deliver critical projects on schedule EDUCATION Master of Science in Data Science, Carnegie Mellon University (2022) GPA: 3.96 CERTIFICATIONS Scrum Master Certification, PMP Certification",backend_general_dev,0,7,backend_general_dev,technical_specialized
carla jensen python developer healthtech johnsmithemailcom summary southampton experienced python developer passion applying software engineering principles healthcare industry 5 years experience web development specialize django flask react experience python developer abc healthtech 20182022 london developed maintained webbased applications using django flask react worked closely healthcare professionals define execute software development projects developed symptom tracker application helped healthcare professionals monitor manage covid19 cases resulting 30 decrease hospitalizations pioneered development machine learning algorithm predicted icu admissions resulting 20 improvement patient outcomes built eprescription system integrated electronic health records reducing errors 50 improving prescription compliance 35 software developer xyz healthcare 20142017 southampton developed maintained webbased applications handle healthcare data using python django sql developed patient portal enabled patients access health information online leading 30 increase patient satisfaction implemented automated qa process improved testing efficiency 20 collaborated crossfunctional teams develop health information exchange platform enabling secure sharing patient data healthcare organizations education master science health informatics university manchester 20122013 manchester uk bachelor science computer science university leeds 20092012 leeds uk languages strengths collaboration worked closely healthcare professionals develop realtime covid19 tracking dashboard resulting 40 increase data accuracy adaptability pivoted remote work pandemic maintaining high productivity meeting project deadlines analytical thinking developed scalable telemedicine platform handle 100 concurrent users resulting 25 improvement patient engagement skills python djangoflaskreactsql healthcare data standards telemedicine electronic health records ehrs life philosophy best way find lose service others awards best healthtech hackathon project awarded leading development mobile application helped patients manage chronic conditions volunteer award recognized dedication hard work organizing health fair underserved communities english native wwwenhancvcom spanish proficient powered enhancu,backend_general_dev,0,1,backend_general_dev,generic_it_ops
"═══ Collin Harris ═══ 📧 collin.harris@yahoo.com | 📱 4875601467 | 📍 Lorrainemouth, PR 💼 PROFILE Dedicated AI Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Lead AI Engineer @ Adobe | 2021 - 2024 ✓ Collaborated with cross-functional teams to deliver 10 major features ✓ Led a team of 4 engineers to deliver critical projects on schedule ✓ Improved system performance by 53% through optimization techniques ✓ Developed and maintained 6 production applications serving 242K+ users ▶ Lead AI Engineer @ Airbnb | 2015 - 2018 ✓ Mentored 2 junior developers and conducted code reviews ✓ Improved system performance by 79% through optimization techniques ✓ Implemented CI/CD pipelines reducing deployment time by 48% 🎓 EDUCATION Master of Science in Computer Science Caltech | 2010 | GPA: 3.69",technical_specialized,7,1,technical_specialized,generic_it_ops
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary innovative science teacher helping students different backgrounds expertise classroom oversight course planning behavior management successful collaborating teachers administrative leaders support specialists meet individual student needs committed encouraging higherorder thinking increase student performance dedicated medical receptionist works productively diverse personalities experienced busy clinical settings knowledgeable schedule records front desk management highly motivated committed medical assistant proven history superior performance individual team organizational levels multitasks prioritizes workloads little supervision detailoriented professional looking bring medical background teambuilding skills deadlinedriven environment versatile administrative professional wellversed healthcare practices compliance standards operations excellent problemsolver clear communicator positive upbeat personality advanced abilities multiple softwares reliable individual skills necessary take lab aide position smart committed job well done offering exceptional dedication dedicated professional skillful sample collection data recording instrument calibration resourceful adaptable individual extensive experience developing conducting experiments document results studies comfortable handling complex issues meeting strict deadlines adjusting rapidly changing conditions seek maintain fulltime position offers professional challenges utilizing interpersonal skills excellent time management problemsolving skills strong experiences providing management technical advice assistance planning public health programs additional experiences managing clinical research public health projects low income settings introducing developing programmatic system changes providing direct care education prevention administrative services high proficiency evaluating monitoring performing quantitative qualitative analysis professional experiences 092022 current science teacher sierra vista unified school district sierra vista az planned prepared taught lesson plans giving students individual support encouraged student interest science technology engineering mathematics stem participation middle high school national science competitions communicated students parents regarding academic progress assignments behavior coordinated collaborated faculty members lesson plan development demonstrated positive effective classroom management skills provided individualized feedback support student learning development utilized diverse instructional approaches accommodate different learning styles cultivated positive relationships students parents staff optimize instruction support learning outcomes delivered interactive lessons help students comprehend complex concepts used exams standardized assessment tools measure student progress encouraged student participation laboratory experiments enhance scientific knowledge utilized data inform instructional decisions personalize learning assessed evaluated student performance use standardized testing assisted development extracurricular activities special events developed implemented behavior management plans address student issues built variety formative summative assessments measure student progress monitored student progress provided feedback students parents provided guidance mentoring students regarding academic social emotional issues produced engaging lesson plans activities help students master learning objectives supported students development skills strategies become independent successful learners supported development individualized education plans students special needs 122020 092022 medical assistantreceptionist usa vein clinics canfield oh transcribed phone messages relayed appropriate personnel coordinated patient scheduling checkin checkout payments billing responded correspondence insurance companies verify patients coverage helped patients complete necessary medical forms documentation checked patient insurance demographic health history keep information current kept waiting room neat organized stacking magazines removing trash cleaning glass organized paperwork charts reports office patient needs maintained current accurate medical records patients completed patient referrals medical specialists managed multiline phone system pleasantly greeted patients monitored periodically recorded patients vital signs test results information proper documentation asserting strict confidentiality prep patients medical exams procedures understanding principles infection control sterilizing equipment work tools resources conducting appropriate testing laboratory support clinical trials providing detailed data management track progress clinical studies ensuring projects meet timelines quality expectations 082016 052020 laboratory aide education 052022 052020 columbia university new york ny properly labeled specimens help easily identifiable lab staff conducted psychosocial questionnaires obtained information order assess patients smoking behavior 1 2 6 months discharge hospital managed research data daily basis using access excel transcribed interview data perform qualitative quantitative analysis oversaw items inventory reordered supplies diminished disposed hazardous specimens proper containers developed new protocols improved existing laboratory processes collaborated researchers scientists design execute experiments monitored documented safety standards verify compliance kept abreast current industry scientific regulatory developments issues trained supervised junior technicians laboratory protocols operated performed preventative maintenance laboratory equipment instruments coordinated managed laboratory projects experiments recorded analyzed data produce reports results prepared reagents solutions following standard laboratory formulas procedures participated lab meetings project presentations adhered laboratory safety procedures maintain compliance quality control standards interpreted laboratory results provide technical advice scientists participated research projects designing executing experiments assisted scientists collecting organizing laboratory data cooperated technicians develop test new protocols set oversaw quality assurance guidelines laboratory work prepared samples analysis performing complex sample preparation tasks master science biomedical sciences university holy cross new orleans la bachelor arts major biologyminor psychology talladega college talladega al deans list scholarship recipient alabama louis stokes alliances minority participation uncef scholarship recipient presidential honor society biology club premed society ronald e mcnair scholar peer mentor japan international cooperation center jice kakehashi project member additional information high proficiency microsoft word excel powerpoint proud member alpha kappa alpha sorority inc excellent written verbal time management organization skills resolves simple andor complex problems critical logical thinking resolve problems enjoys finding resolutions technical challenges understanding computing networking technologies hardware components data storage operating systems software applications common peripheral devices external connectivity dedicated giving excellent customer service able self manage work independently fastpaced constantly evolving environment ronald e mcnair research program talladega al summer 2019 participated research program influence turbidity ph conductivity total dissolved solids water quality choccolocco creek deductive reasoning skills quickly identify inconsistencies issue causality prompt inspection targeted areas customers product experience,technical_specialized,7,1,technical_specialized,generic_it_ops
"SHELBY HAYNES Email: shelby.haynes@gmail.com | Phone: 226.811.1780 | Location: North Joseberg, CO ================================================================================ OBJECTIVE Certified Cloud Engineer with 8+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures. CORE COMPETENCIES S3, Scrum, EC2, Azure, IAM, Terraform, Git, GCP, AWS, Lambda, CloudFormation, VPC WORK EXPERIENCE Microsoft - Cloud Engineer [2021 - 2024] - Developed and maintained 8 production applications serving 290K+ users - Mentored 2 junior developers and conducted code reviews Microsoft - Cloud Engineer [2016 - 2019] - Mentored 3 junior developers and conducted code reviews - Led a team of 4 engineers to deliver critical projects on schedule - Collaborated with cross-functional teams to deliver 12 major features - Developed and maintained 13 production applications serving 155K+ users Meta - Cloud Engineer [2008 - 2010] - Improved system performance by 72% through optimization techniques - Developed and maintained 10 production applications serving 422K+ users ACADEMIC BACKGROUND Master of Engineering in Software Engineering, Cornell University, 2017 Cumulative GPA: 3.3/4.0 PROFESSIONAL CERTIFICATIONS - Azure Solutions Architect",sysadmin_devops_network,5,1,sysadmin_devops_network,generic_it_ops
"═══ Jacqueline Gonzalez ═══ 📧 jacqueline.gonzalez@gmail.com | 📱 +1-375-710-9792 | 📍 West Courtney, ID 💼 PROFILE Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ AI Engineer @ Amazon | 2021 - 2024 ✓ Implemented CI/CD pipelines reducing deployment time by 57% ✓ Mentored 4 junior developers and conducted code reviews ✓ Improved system performance by 61% through optimization techniques ✓ Led a team of 4 engineers to deliver critical projects on schedule ▶ Principal AI Engineer @ Tesla | 2016 - 2018 ✓ Developed and maintained 19 production applications serving 252K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 40% ▶ Lead AI Engineer @ Spotify | 2009 - 2012 ✓ Led a team of 7 engineers to deliver critical projects on schedule ✓ Developed and maintained 12 production applications serving 489K+ users ▶ Senior AI Engineer @ IBM | 1997 - 2000 ✓ Implemented CI/CD pipelines reducing deployment time by 53% ✓ Mentored 5 junior developers and conducted code reviews 🎓 EDUCATION Master of Science in Computer Science Cornell University | 2010 | GPA: 3.87",technical_specialized,7,7,technical_specialized,technical_specialized
jessica zackowitz devops engineer versatile devops manager 6 years experience seeking leverage proven continuous deployment skills raise quality google cut customer complaints 50 saas application shellnac inc used jenkins aws tools cut release times 20 boosted customer satisfaction 25 personal info phone 4102790218 email jesszackowitzgmailcom portfolio wwwjesszackowitzcom soft skills collaboration expert critical thinking advanced hard skills continuous experience 201507 201808 201305 201506 201206 201305 education devops manager frostacre global led agile team 5 developers 2 sysadmins continuous deployment saas real estate solution 1 million users collaborated csuite sales teams maintained network 30 unix servers 999 uptime wrote scripts automate security upgrades cut vulnerabilities 20 devops engineer shellnac systems inc set managed 40 linux servers 9995 uptime managed continuous deployment popular saas stocktracking tool deployed 2 software iterations per month 2 years increased customer satisfaction software 25 presided period 30 revenue growth system administrator litman analytics set managed 15 windows 2008 servers wrote scripts automatically update system components cut company costs 20 aggressive vendor management deployment unixlinux expert expert puppet jenkins zabbix expert 2008 2012 aws cisco advanced python git certifications advanced aws certified devops engineer bs computer science university michigan excelled security classes president 314 action stem organization aws certified sysops administrator conferences 2017 devops days spoke panel serverless networks publications 2017 2016 article containers appeared agile admin article monitoring best practices appeared devopsguys,sysadmin_devops_network,5,1,sysadmin_devops_network,generic_it_ops
jerick jerickson network engineer address 18 elm street new york contact number 8100 234 5678 email address jericksonemailcom professional summary network engineer 3 years increasing responsibilities technical leadership computer technology businesscritical management expertise networking concepts tcpip protocol network security knowledge firewall setup administration vpn bandwidth management quality service proven diagnostic abilities attention detail ability work effectively fastpaced environment educational background masters electrical engineer university california 20122014 berkeley ca us bachelor science university california 20082012 berkeley ca us high school 20042008 clement high school maxwell rd autryville nc career objective become reliable network engineer able assist company organization towards achieving mission goals employment experience aruba networks networkin engineer 2016 present providing daily operational support system administration core network infrastructure writing accurate technical documentation agc networks network engineer 20142016 assisting project scope development involved developing networking standards procedures documentation monitoring network performance technical skills critical thinking high technical active learning organizational skills personal skills problem solving skills mathematics skills innovative thinking troubleshooting 1 good finding fast effective solutions various problems 2 organized disciplined 3 respectful wellmannered punctual 4 willing learn flexible source electrical matters templatenet,sysadmin_devops_network,5,1,sysadmin_devops_network,generic_it_ops
"JENNIFER MARTIN Email: jennifer.martin@hotmail.com | Phone: 001-901-762-0478x76886 | Location: Waltonhaven, MT ================================================================================ OBJECTIVE Dedicated Database Administrator with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES SQL Server, Database Design, Data Migration, Microservices, Linux, Backup Recovery, Oracle, Query Optimization, Performance Tuning, MySQL, MongoDB, Agile WORK EXPERIENCE Netflix - Principal Database Administrator [2020 - 2024] - Collaborated with cross-functional teams to deliver 3 major features - Developed and maintained 5 production applications serving 463K+ users - Led a team of 8 engineers to deliver critical projects on schedule - Improved system performance by 51% through optimization techniques Google - Database Administrator [2014 - 2017] - Improved system performance by 62% through optimization techniques - Mentored 5 junior developers and conducted code reviews - Collaborated with cross-functional teams to deliver 8 major features - Implemented CI/CD pipelines reducing deployment time by 50% Atlassian - Lead Database Administrator [2004 - 2008] - Developed and maintained 5 production applications serving 369K+ users - Collaborated with cross-functional teams to deliver 12 major features - Mentored 5 junior developers and conducted code reviews - Improved system performance by 64% through optimization techniques ACADEMIC BACKGROUND Bachelor of Engineering in Software Engineering, Carnegie Mellon University, 2022 Cumulative GPA: 3.37/4.0 PROFESSIONAL CERTIFICATIONS - Microsoft SQL Server Certification",technical_specialized,7,7,technical_specialized,technical_specialized
first last senior java developer sacramento california 1234456789 professionalemailresumewordedcom linkedincominusername senior java developer 10 years leading teams delivering highquality software time within budget key achievement brainstormed 1300 business owners translate functional requirements technical specifications ensuring features tested delivered promptly minimal issues relevant work experience resume worded new york ny senior java developer 2015 present provided technical leadership 120 international developers team via code reviews mentoring annual virtual training managed quality assurance user experience designers 10 crossfunctional teams ensuring requirements well understood supervised team 50 developers created app downloaded 1m times within 24 hours release approved architectural decisions related developing 30 applications designing solutions scalability reliability systems growthsi san francisco ca infrastructure manager 20132015 negotiated discounts 100 vendors leading 400k retained revenue 33 reduction annual support costs overhauled availability disaster recovery solutions companys infrastructure providing backup solutions load balancing reduced 78 network equipment costs reviewed coordinated project management software manage 40 projects supporting software development teams launched new software tools automate 20 repetitive processes installed hardware firewall secure company server network reducing 750k monthly operational costs resume worded exciting company san francisco ca operations engineer 2011 2013 established procedural guides communication strategies reduced monthly service costs 150k without impacting service quality employee morale designed complete application roadmap support 1400 concurrent users production system first month collaborated 20person team developing software modules enterprisewide customer satisfaction tracking program education resume worded university new york ny associate science computer programming skills technical skills software development advanced agile methodologies experienced web development languages english native german fluent french conversational 2011,backend_general_dev,0,5,backend_general_dev,sysadmin_devops_network
simon ford junior java developer 15093305011 simon18yahoocom impishvendorinfo south vivianeside libyan arab jamahiriya summary enthusiastic highly motivated junior java developer 3 years experience developing maintaining java applications skilled problemsolving collaboration attention detail strong ability analyze complex problems develop innovative solutions resulting improved efficiency cost savings proficient java python sql related technologies bachelors degree computer science university xyz experienced agile methodologies software testing proud leading team complete complex project ahead schedule resulting significant cost savings client excited contribute skills passion company dedicated technological innovation advancement experience software developer tech solutions inc 2022 ongoing new york ny developed maintained javabased web applications diverse range clients collaborated crossfunctional teams deliver highquality software solutions implemented new features enhancements resulting 20 increase user engagement resolved critical issues bugs resulting 30 reduction system downtime collaborated qa team ensure high software quality adherence project requirements junior java developer 20172022 life philosophy patience persistence perspiration make unbeatable combination success napoleon hill strengths problemsolving proven ability analyze complex problems develop innovative solutions resulting improved efficiency cost savings collaboration strong team player excellent interpersonal skills able effectively communicate technical concepts technical nontechnical stakeholders attention detail meticulous ensuring accurate errorfree code strong focus quality assurance testing deliver highperformance software innovative technologies san francisco ca worked team responsible developing maintaining enterpriselevel java applications participated code reviews testing activities contributed development scalable secure applications resulting improved performance data protection collaborated senior developers implement new functionality optimize existing code assisted debugging resolving technical issues ensure smooth application operation skills java python sql git htmlcss javascript agile methodologies objectoriented design software testing data visualization problemsolving collaboration attention detail powered enhancu wwwenhancvcom,backend_general_dev,0,1,backend_general_dev,generic_it_ops
"WALTER MOODY Email: walter.moody@gmail.com | Phone: (844)803-3041 | Location: Port Joy, KY ================================================================================ OBJECTIVE Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Python, JavaScript, SQL, Git, Docker, AWS, Linux, Agile WORK EXPERIENCE Meta - Lead AI Engineer [2022 - 2024] - Mentored 6 junior developers and conducted code reviews - Led a team of 3 engineers to deliver critical projects on schedule - Collaborated with cross-functional teams to deliver 12 major features - Implemented CI/CD pipelines reducing deployment time by 50% Meta - Principal AI Engineer [2016 - 2020] - Mentored 3 junior developers and conducted code reviews - Improved system performance by 72% through optimization techniques - Implemented CI/CD pipelines reducing deployment time by 50% Intel - Senior AI Engineer [2008 - 2010] - Improved system performance by 74% through optimization techniques - Collaborated with cross-functional teams to deliver 3 major features Uber - Lead AI Engineer [1995 - 1999] - Improved system performance by 42% through optimization techniques - Mentored 3 junior developers and conducted code reviews - Developed and maintained 12 production applications serving 432K+ users - Collaborated with cross-functional teams to deliver 8 major features ACADEMIC BACKGROUND Bachelor of Science in Computer Science, University of Wisconsin, 2022 Cumulative GPA: 3.6/4.0",technical_specialized,7,7,technical_specialized,technical_specialized
jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom summary dynamic marketing professional drives company growth expertise online marketing campaigns strategy solid understanding digital marketing including seo ppc sem social media marketing ecommerce creative digital design highlights google analytics ms office customer serviceoriented account management experience 032013 current project web manager schaefer careers phoenix az enthusiastic team player digital advertising attention detail project management identified developed evaluated marketing strategies based knowledge company objectives market trends collaborated marketing communications teams standardization design production marketing materials analyzed performance marketing programs identify best opportunities optimization managed new product content releases promoted brand awareness seo optimization attractive web design spearheaded creation social media content produced engaging online marketing campaigns increased sales 20 launching seguro de vida online marketing campaign managed complete redesign launch companys website 6 months created official company page facebook facilitate interaction customers developed onsite body content meta descriptions page titles support seo strategies 022010 032013 marketing coordinator schaefer careers cincinnati oh act onepointofcontact client cns managing development implementation individual clients marketing plans execution inhouse external resources coordinate manage costs travel logistics trade shows well exhibition material assist development marketing material content assure alignment consistency company direction drive sales maintain website content date well social media review analyses activities costs operations forecast data determine departments progress toward stated goals objectives including agreed departmental scorecard developed corrective action plan required orchestrated two successful corporate rebranding campaigns including coordination legal name change new logo vendors clients new web site marketing materials internal external messaging internal communications coaching 042008 012010 marketing coordinator safety pay inc city state worked market research team develop case studies templates customer appreciation letters interpret customer purchasing statistics project management assure marketing solutions implemented time within defined expectations standards assisted management online marketing campaigns publish write ups blogs social networking website represented firm corporate events industrial meets trade shows marketing conferences proactively communicated collaborated external internal customers analyze marketing needs assisted development marketing collateral clients assisted marketing director administrative duties education march 2004 bachelors degree international marketing universidad aut noma de guadalajara guadalajara international marketing languages fluent english spanish additional information references available upon request skills administrative duties branding content client clients direction fluent spanish logo director managing marketing plans market research marketing marketing collateral marketing materials marketing material messaging excel office power point word networking online marketing progress project management purchasing sales spanish statistics trade shows website website content web site,web_frontend,8,1,web_frontend,generic_it_ops
"Casey Rush casey.rush@hotmail.com | 6174075681 | North Matthew, HI PROFESSIONAL SUMMARY Dedicated UI/UX Designer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS SQL, Prototyping, Illustrator, Adobe XD, User Research, InVision, HTML/CSS, Scrum, Sketch, Figma, Photoshop, Wireframing PROFESSIONAL EXPERIENCE UI/UX Designer - Intel (2021 - 2024) • Mentored 4 junior developers and conducted code reviews • Led a team of 3 engineers to deliver critical projects on schedule Principal UI/UX Designer - Intel (2016 - 2019) • Collaborated with cross-functional teams to deliver 3 major features • Mentored 2 junior developers and conducted code reviews • Improved system performance by 36% through optimization techniques • Implemented CI/CD pipelines reducing deployment time by 67% EDUCATION Bachelor of Science in Information Systems, University of Texas at Austin (2018) GPA: 3.83 CERTIFICATIONS Google Analytics Certified, Scrum Master Certification",web_frontend,8,7,web_frontend,technical_specialized
jessica claire resumesampleexamplecom 555 4321000 100 montgomery st 10th floor professional summary 10 years proven success business analysis design implementation testing applications using wide range technologies including data warehousing database reporting systems media technology banking health care companies skills systems administration relational database management development testing ops support research analysis databases oracle sql server teradata hadoop agilescrum methodology software deployment quality assurance linux environments teamwork collaboration excellent communication education jntu vijayawada india 072009 bachelors electronics communications engineering university northern virginia manassas va 122011 masters computer science work history mckesson corporation sr database developer sr devops team lead longmont co 082014 current worked highly responsible role development dashboard metrics comcast business experience customer journey experience working dx ebi comcast business services teams various projects related customer journey red alert data quality cabs billing eloc trouble tickets upware carrier ethernet experience data modeling etl extracttransformload concepts query performance tuning testing involved business product development teams get functional requirements specking technical requirement documents data conversion unix shell scripting ability write shell scripts call td utilities processing well manipulating files captured dq metrics using profiles created scorecards review data quality using idq experience leading team 8 people extensive experience journaling data capturing changes customer daily basis assisted troubleshooting production support problems related teradata database informatica data quality work etl team develop etl flows code new integrations maintain enhance existing etl extensively worked teradata utilities like bteq fast export fast load multi load export load data tofrom different source systems including flat files design development implementation power center mappings dq framework using sql normalizer expression filter router lookup transformations responsible aspects edw system including limited design creation tuning validation troubleshooting experience working agile methodology design development experience working large scale data warehouses reporting solutions ability analyze data work independently document whole process ability work pressure solid sense setting priorities crowe horwath sr database developer chicago il 062013 072014 orbit healthcare management system ohms interoperable inexpensive anywhere accessible innovative healthcare platform integrated practice management emr phr worked highly responsible role developing health care management system experience data modeling etl extracttransformload concepts query performance tuning testing experience working customer fee schedules service invoice claims patient handson experience writing stored procedures handling edi x12 transactions extensive experience edi 270271 health care eligibility benefit response extensive experience handing typical edi x12 835 837 health care claim payment advice excellent handson experiences unix shell scripting experience working sasplex unix environment ftp files windows unix run ksh scripts unix design development experience working large scale data warehouses reporting solutions bank america database developer city state 052012 052013 experience data modeling etl extracttransformload concepts query performance tuning testing utilized teradata sql assistant odbcbased client utility used access manipulate data unix shell scripting ability write shell scripts call td utilities processing well manipulating files wrote many simple complex adhoc reports using sql plus toad business users transformed complex business rules oracle plsql created database objects like tables views procedures packages using oracle tools like sql plus sql developer plsql developer toad handson experience writing debugging sql td load utilities supported monthly process needed project performed data validation using various techniques coordinated project management staff database development timelines project scope tested programs databases identify issues make necessary modifications,technical_specialized,7,1,technical_specialized,generic_it_ops
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary 2 years experience software development lifecycle sdlc including areas requirement analysis design development implementation testing deployment object oriented clientserver webbased distributed enterprise applications strong working experienced phases software development life cycle sdlc including analysis design development debugging integration maintenance enhancements good understanding agile software development methodologies like scrum testdriven development tdd experienced jira software confluence used product design managing teams bug issue tracking 2 experienced core java java 8 concepts likes oops data structures algorithms collections multithreading exceptional handling io lambda stream synchronization serialization hands experience developing business components using spring boot spring annotations jpa repository spring cloud spring security experience implementing ui using servlets jsp jstl html5 css3 javascript json bootstrap angularjs extensive experience implementation version control software git bitbucket github github desktop experience sql besides writing ddl dml mysql oracle experience working rdbms like mysql oracle developing several packages writing sql queries stored procedures experience producing consuming web services rest using java program postman ui knowledge linux commands extensively used development tools like eclipse intellij spring tool suits vscode experience unit testing applications using junit framework mockito strong troubleshooting user interface capabilities good analytical communication skills good team player ability work complex deadlineoriented environment good communication skills strong analytical problemsolving skills ability quickly master new concepts applications programming language java javascript sql c j2ee technology jsp jstl servlets jdbc web technology html5 css3 json angular jsp ides eclipse 5070 intellij spring tool suitescode design patterns mvc web services rest microservice frameworks tools spring mvc struts mvc database tools mysql workbench databases mysql oracle java developer 012022 current skills version control git github bitbucket builddeployment tools maven testing frameworks junit mockito cicd jenkins platform microsoft windows macos linux servers apache tomcat 6070 methodologies agile scrum waterfall iterative development cloud technologies pcf micro services spring micro services spring boot postman spring cloud container docker experience caci international inc honolulu hi responsibility convert struct mvc spring mvc used splunk analysis error understand flow code conversion jsp struct spring jsp ui conversion struts action spring action adding spring annotation implementing severals method required used jenkins build project deploy server used git version control bit bucket extensively worked core java spring boot framework used spring data jpa connect mysql database used git version control clone push project followed agile metrology like scrum used maven 23 build project java developer 012020 122022 caci international inc hooksett nh developed microservices using spring boot used http handlers develop web service replication interface setting data feeds content transportation xml json formats use scrum daily meetings grooming sessions sprint meetings etc managed connectivity using jdbc sql queryinginserting stored procedures retrieve manage data databases directed execution project spring data jpa hibernate persistence api interact database used git source control management tool continuous tracking source version application prepared test cases strategies unit testing integration testing using junit mockito used maven build dependency management tool creating war jar file deploy application servers used java 8 features lambda expressions stream api used log4j logging framework print information warning exception data logs full stack developer 082021 122021 arrow electronics raleigh nc description final project software engineer class team three classmate created reservation table user customer customer could login register payment see menu reserve table user set number table available restaurant system generate table according guest combine table need guest responsibilities involved software development life cycle process using agile methodology participated sprint planning daily standup meetings using discord used html5 css3 javascript bootstrap participated development well responsive single page application frontend ui team handled clientside validations using jquery javascript used spring framework model view controller mvc achieved data persistence hibernate orm framework used spring mvc model integration frontend request action controller used spring ioc dependency injection mock testing using junit used github repository code integration version control used spring tool suite sts ide application development maven build automation tool environment java8 j2ee html5 css3 javascript jquery spring boot microservice spring mvc spring ioc rest agile hibernate mysql tomcat junit github jr java developer 012021 052021 deloitte rosslyn pr description project web application allow users create quizzes take quizzes two users admin create quizzes questions admindashboard normal user take quiz see active quiz result take quiz user dashboard responsibilities used html5 css3 typescript bootstrap grid develop well responsive multipage application angular js handled clientside validations using typescript used spring framework model view controller mvc achieved data persistence hibernate orm framework used spring ioc dependency injection used spring boot framework create restful api controller entities used spring jpa repository crud operation sql database mock testing using junit used postman backend api testing used vscode front end application development used intellij backend application development environment java8 j2ee html5 css3 angular typescript spring boot spring mvc rest agile spring boot jpa mysql tomcat junit education training bachelor science computer science programming 122021 university houston houston tx,web_frontend,8,1,web_frontend,generic_it_ops
