city_group,label,supercategory,y_true,y_pred
Саратов,инженер связ,technical_specialized,7,7
Воронеж,программист 1c,backend_general_dev,0,0
Екатеринбург,сервисный инженер,tech_support_helpdesk,6,6
Москва,менеджер интернет-магазина,sales_account,4,1
Other,руководитель отдела ит,it_governance_leadership,2,5
Москва,менеджер проект,project_product,3,3
Липецк,специалист ит,generic_it_ops,1,1
Москва,бизнес-аналитик,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,7
Тюмень,руководитель проект,it_governance_leadership,2,7
Новосибирск,программист,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,5
Other,инженер,generic_it_ops,1,5
Other,оператор,project_product,3,3
Other,специалист по it,generic_it_ops,1,1
Москва,специалист по it,generic_it_ops,1,5
Самара,специалист технической поддержк,tech_support_helpdesk,6,6
Other,специалист по информационным технологиям,generic_it_ops,1,5
Санкт-Петербург,контент-менеджер,technical_specialized,7,0
Other,техник,generic_it_ops,1,1
Москва,технический специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Москва,инженер технической поддержк,tech_support_helpdesk,6,6
Краснодар,веб-дизайнер,web_frontend,8,3
Москва,специалист,project_product,3,2
Ульяновск,технический специалист,generic_it_ops,1,7
Москва,руководитель ит-подразделения,it_governance_leadership,2,2
Омск,программист 1с,backend_general_dev,0,1
Санкт-Петербург,специалист технической поддержк,tech_support_helpdesk,6,1
Екатеринбург,технический специалист,generic_it_ops,1,1
Москва,ведущий специалист,generic_it_ops,1,1
Иркутск,специалист it отдела,generic_it_ops,1,1
Москва,программист,backend_general_dev,0,0
Омск,специалист по работе с клиентам,sales_account,4,1
Москва,аналитик,generic_it_ops,1,1
Нижний Новгород,менеджер проект,project_product,3,2
Краснодар,it специалист,generic_it_ops,1,5
Ставрополь,сетевой инженер,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Казань,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель ит,it_governance_leadership,2,1
Москва,аналитик,generic_it_ops,1,1
Москва,инженер технической поддержк,tech_support_helpdesk,6,7
Other,системный администратор,sysadmin_devops_network,5,1
Москва,frontend-разработчик,web_frontend,8,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,1
Омск,программист,backend_general_dev,0,5
Москва,ведущий программист,backend_general_dev,0,0
Казань,инженер технической поддержк,tech_support_helpdesk,6,7
Пермь,qa engineer,technical_specialized,7,7
Ульяновск,frontend-разработчик,web_frontend,8,8
Ростов-на-Дону,руководитель отдела ит,it_governance_leadership,2,2
Волгоград,программист,backend_general_dev,0,5
Москва,менеджер,project_product,3,3
Other,инженер,generic_it_ops,1,1
Other,3d-моделлер,technical_specialized,7,1
Санкт-Петербург,руководитель отдела ит,it_governance_leadership,2,2
Ульяновск,руководитель,it_governance_leadership,2,5
Other,ит-специалист,generic_it_ops,1,1
Москва,менеджер проекта,project_product,3,4
Москва,руководитель отдела,it_governance_leadership,2,2
Москва,менеджер проекта,project_product,3,3
Other,менеджер,project_product,3,5
Москва,сервисный инженер,tech_support_helpdesk,6,1
Санкт-Петербург,инженер,generic_it_ops,1,1
Москва,ведущий инженер,technical_specialized,7,7
Уфа,начальник отдела,it_governance_leadership,2,2
Москва,программист,backend_general_dev,0,0
Воронеж,frontend-разработчик,web_frontend,8,8
Ярославль,программист,backend_general_dev,0,0
Уфа,программист 1с,backend_general_dev,0,0
Алматы,it специалист,generic_it_ops,1,1
Самара,руководитель проект,it_governance_leadership,2,2
Москва,аналитик,generic_it_ops,1,5
Санкт-Петербург,администратор,sysadmin_devops_network,5,5
Санкт-Петербург,project manager,project_product,3,3
Москва,системный аналитик,sysadmin_devops_network,5,5
Other,инженер технической поддержк,tech_support_helpdesk,6,5
Уфа,менеджер по работе с клиентам,sales_account,4,3
Other,руководитель it проект,it_governance_leadership,2,1
Other,руководитель проект,it_governance_leadership,2,5
Other,контент-менеджер,technical_specialized,7,2
Санкт-Петербург,контент-менеджер,technical_specialized,7,7
Москва,менеджер,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Москва,системный инженер,sysadmin_devops_network,5,0
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Тюмень,it-специалист,generic_it_ops,1,1
Тюмень,инженер асутп,technical_specialized,7,7
Москва,менеджер по продажам,sales_account,4,4
Москва,специалист служб поддержк пользователей,tech_support_helpdesk,6,3
Екатеринбург,инженер,generic_it_ops,1,5
Уфа,специалист технической поддержк,tech_support_helpdesk,6,6
Краснодар,менеджер проект,project_product,3,3
Other,монтажник слаботочных систем,technical_specialized,7,5
Москва,бизнес-аналитик,generic_it_ops,1,1
Other,системный администратор windows,sysadmin_devops_network,5,5
Казань,региональный менеджер по продажам,sales_account,4,5
Other,инженер связ,technical_specialized,7,7
Other,инженер-программист,backend_general_dev,0,0
Сочи,руководитель,it_governance_leadership,2,2
Санкт-Петербург,технический специалист,generic_it_ops,1,5
Москва,менеджер it-проект,project_product,3,2
Санкт-Петербург,сервисный инженер,tech_support_helpdesk,6,6
Москва,системный администратор,sysadmin_devops_network,5,1
Other,аналитик,generic_it_ops,1,1
Other,веб-дизайнер,web_frontend,8,8
Other,ведущий специалист,generic_it_ops,1,1
Пермь,оператор,project_product,3,5
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,специалист технической поддержк,tech_support_helpdesk,6,5
Other,технический специалист,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,3
Новосибирск,инженер,generic_it_ops,1,5
Самара,специалист по it,generic_it_ops,1,1
Other,руководитель отдела it,it_governance_leadership,2,2
Москва,начальник ит-отдела,it_governance_leadership,2,5
Минск,frontend-разработчик,web_frontend,8,8
Москва,системный администратор,sysadmin_devops_network,5,5
Набережные Челны,инженер-программист,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,4
Москва,менеджер,project_product,3,5
Other,web-разработчик,web_frontend,8,8
Ставрополь,менеджер,project_product,3,3
Пенза,администратор,sysadmin_devops_network,5,5
Оренбург,системный администратор,sysadmin_devops_network,5,5
Новосибирск,инженер,generic_it_ops,1,1
Москва,seo-специалист,technical_specialized,7,7
Other,инженер-программист,backend_general_dev,0,0
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,product manager,project_product,3,4
Москва,менеджер проекта,project_product,3,1
Other,инженер,generic_it_ops,1,5
Other,мастер по ремонту компьютер,technical_specialized,7,5
Other,инженер электросвяз,technical_specialized,7,1
Other,руководитель проект,it_governance_leadership,2,5
Other,специалист,project_product,3,3
Санкт-Петербург,специалист по работе с клиентам,sales_account,4,3
Москва,веб-разработчик,backend_general_dev,0,0
Иркутск,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проекта,project_product,3,3
Москва,руководитель групп,it_governance_leadership,2,2
Москва,аналитик,generic_it_ops,1,5
Казань,системный администратор,sysadmin_devops_network,5,1
Саратов,специалист по информационной безопасност,generic_it_ops,1,1
Москва,руководитель проект,it_governance_leadership,2,2
Other,программист,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,5
Челябинск,ведущий специалист,generic_it_ops,1,1
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,4
Москва,сервисный инженер,tech_support_helpdesk,6,1
Санкт-Петербург,техник-электрик,technical_specialized,7,7
Москва,инженер,generic_it_ops,1,2
Other,системный администратор,sysadmin_devops_network,5,1
Москва,аналитик,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,3
Красноярск,инженер,generic_it_ops,1,1
Санкт-Петербург,интернет-маркетолог,technical_specialized,7,7
Москва,программист c,backend_general_dev,0,0
Москва,программист-разработчик,backend_general_dev,0,0
Пермь,сервисный инженер,tech_support_helpdesk,6,7
Москва,бизнес-аналитик,generic_it_ops,1,5
Other,программист,backend_general_dev,0,0
Краснодар,инженер,generic_it_ops,1,5
Пермь,монтажник,technical_specialized,7,7
Минск,системный администратор windows,sysadmin_devops_network,5,5
Москва,ит-специалист,generic_it_ops,1,3
Краснодар,ит-специалист,generic_it_ops,1,1
Other,инженер асу тп,technical_specialized,7,1
Other,ведущий инженер,technical_specialized,7,5
Санкт-Петербург,руководитель интернет-магазина,it_governance_leadership,2,2
Other,программист с,backend_general_dev,0,5
Москва,менеджер интернет-проект,project_product,3,5
Краснодар,технический специалист,generic_it_ops,1,7
Москва,ведущий системный администратор,sysadmin_devops_network,5,5
Москва,менеджер,project_product,3,2
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,контент-менеджер,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Самара,инженер,generic_it_ops,1,1
Краснодар,специалист по защите информаци,technical_specialized,7,7
Симферополь,специалист по it,generic_it_ops,1,5
Екатеринбург,специалист,project_product,3,1
Москва,инженер,generic_it_ops,1,1
Тюмень,системный администратор,sysadmin_devops_network,5,5
Красноярск,руководитель проект,it_governance_leadership,2,2
Other,сетевой инженер,sysadmin_devops_network,5,5
Москва,монтажник,technical_specialized,7,7
Москва,инженер,generic_it_ops,1,1
Москва,аналитик,generic_it_ops,1,1
Санкт-Петербург,специалист,project_product,3,3
Other,системный аналитик,sysadmin_devops_network,5,1
Other,менеджер интернет-магазина,sales_account,4,4
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,программист-разработчик,backend_general_dev,0,0
Хабаровск,it-инженер,technical_specialized,7,5
Санкт-Петербург,frontend-разработчик,web_frontend,8,8
Краснодар,руководитель проект,it_governance_leadership,2,2
Томск,руководитель проект,it_governance_leadership,2,2
Москва,программист,backend_general_dev,0,0
Пермь,техник,generic_it_ops,1,4
Москва,инженер связ,technical_specialized,7,1
Москва,seo-специалист,technical_specialized,7,3
Санкт-Петербург,менеджер по продажам,sales_account,4,0
Other,администратор проект,sysadmin_devops_network,5,5
Москва,руководитель проекта,it_governance_leadership,2,2
Other,it-инженер,technical_specialized,7,7
Владивосток,руководитель отдела ит,it_governance_leadership,2,2
Other,инженер,generic_it_ops,1,1
Москва,специалист технической поддержк,tech_support_helpdesk,6,3
Other,менеджер проекта,project_product,3,5
Нижний Новгород,руководитель групп,it_governance_leadership,2,2
Other,инженер,generic_it_ops,1,1
Москва,технический писатель,technical_specialized,7,7
Казань,аналитик,generic_it_ops,1,1
Минск,системный администратор,sysadmin_devops_network,5,5
Other,сервисный инженер,tech_support_helpdesk,6,6
Санкт-Петербург,инженер-программист,backend_general_dev,0,1
Москва,инженер-программист,backend_general_dev,0,5
Томск,администратор,sysadmin_devops_network,5,5
Красноярск,начальник отдела,it_governance_leadership,2,2
Other,системный администратор,sysadmin_devops_network,5,0
Москва,программист-разработчик,backend_general_dev,0,0
Москва,менеджер проекта,project_product,3,1
Красноярск,программист-разработчик,backend_general_dev,0,3
Other,системный администратор,sysadmin_devops_network,5,5
Other,контент-менеджер,technical_specialized,7,7
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Москва,аналитик,generic_it_ops,1,1
Москва,менеджер проекта,project_product,3,3
Краснодар,ведущий специалист,generic_it_ops,1,1
Самара,руководитель,it_governance_leadership,2,2
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,специалист,project_product,3,7
Москва,менеджер проекта,project_product,3,3
Москва,ведущий инженер,technical_specialized,7,1
Екатеринбург,системный администратор,sysadmin_devops_network,5,5
Москва,системный аналитик,sysadmin_devops_network,5,5
Ростов-на-Дону,менеджер по управлению проектам,sales_account,4,4
Москва,инженер,generic_it_ops,1,4
Other,it-специалист,generic_it_ops,1,1
Other,html-верстальщик,web_frontend,8,1
Томск,инженер асутп,technical_specialized,7,7
Екатеринбург,программист-стажер,backend_general_dev,0,2
Other,системный администратор,sysadmin_devops_network,5,5
Москва,веб-дизайнер,web_frontend,8,8
Other,программист-разработчик,backend_general_dev,0,1
Other,технический директор,it_governance_leadership,2,5
Other,инженер-программист асу тп,backend_general_dev,0,1
Москва,руководитель проект,it_governance_leadership,2,2
Москва,менеджер интернет-магазина,sales_account,4,4
Other,начальник отдела информационных технологий,it_governance_leadership,2,1
Калининград,интернет-маркетолог,technical_specialized,7,7
Москва,системный аналитик,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,аналитик,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,1
Other,специалист по it,generic_it_ops,1,1
Other,специалист,project_product,3,3
Other,инженер асу тп,technical_specialized,7,7
Москва,начальник отдела,it_governance_leadership,2,1
Other,it специалист,generic_it_ops,1,1
Other,оператор,project_product,3,0
Краснодар,web-разработчик,web_frontend,8,8
Other,администратор сайта,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Екатеринбург,руководитель проект,it_governance_leadership,2,2
Алматы,специалист,project_product,3,3
Томск,менеджер,project_product,3,1
Other,инженер,generic_it_ops,1,1
Other,помощник системного администратора,sysadmin_devops_network,5,5
Новосибирск,аналитик,generic_it_ops,1,5
Other,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,0
Тюмень,project manager,project_product,3,5
Other,инженер,generic_it_ops,1,3
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,руководитель проекта,it_governance_leadership,2,2
Алматы,менеджер проекта,project_product,3,3
Алматы,it-специалист,generic_it_ops,1,1
Минск,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,специалист служб технической поддержк,tech_support_helpdesk,6,5
Алматы,ведущий специалист,generic_it_ops,1,1
Воронеж,it-специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Ижевск,руководитель проекта,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Алматы,технический специалист,generic_it_ops,1,5
Екатеринбург,сервисный инженер,tech_support_helpdesk,6,1
Ростов-на-Дону,системный администратор windows,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,5
Хабаровск,сетевой инженер,sysadmin_devops_network,5,1
Other,системный администратор,sysadmin_devops_network,5,1
Other,специалист технической поддержк,tech_support_helpdesk,6,1
Саратов,системный администратор,sysadmin_devops_network,5,1
Other,оператор,project_product,3,3
Москва,frontend-разработчик,web_frontend,8,8
Москва,руководитель проекта,it_governance_leadership,2,2
Санкт-Петербург,тестировщик по,technical_specialized,7,1
Other,руководитель проект,it_governance_leadership,2,2
Москва,менеджер,project_product,3,5
Москва,data scientist,technical_specialized,7,7
Красноярск,администратор сайта,sysadmin_devops_network,5,5
Новосибирск,интернет-маркетолог,technical_specialized,7,7
Липецк,контент-менеджер,technical_specialized,7,7
Москва,руководитель,it_governance_leadership,2,2
Москва,seo-специалист,technical_specialized,7,5
Москва,web-дизайнер,web_frontend,8,7
Москва,бизнес-аналитик,generic_it_ops,1,1
Москва,оператор пк,sales_account,4,4
Москва,руководитель проекта,it_governance_leadership,2,2
Other,специалист по защите информаци,technical_specialized,7,1
Санкт-Петербург,аналитик,generic_it_ops,1,3
Сочи,контент-менеджер,technical_specialized,7,7
Кемерово,инженер,generic_it_ops,1,1
Other,специалист по информационной безопасност,generic_it_ops,1,5
Other,менеджер проект,project_product,3,0
Москва,менеджер интернет-магазина,sales_account,4,4
Москва,мастер по ремонту компьютер,technical_specialized,7,7
Other,инженер технической поддержк,tech_support_helpdesk,6,1
Владивосток,ведущий инженер,technical_specialized,7,5
